"","year","stateICP","countyICP","countyNHG","ind1950","occ1950","emp","countyName","stateFIPS","Name","stateAbb"
"1452",1900,49,150,NA,337,641,1,"Austin",48,"Texas","TX"
"1453",1900,49,210,NA,679,641,1,"Bastrop",48,"Texas","TX"
"1454",1900,49,270,NA,337,641,1,"Bell",48,"Texas","TX"
"1455",1900,49,290,NA,336,641,1,"Bexar",48,"Texas","TX"
"1456",1900,49,590,NA,337,641,1,"Callahan",48,"Texas","TX"
"1457",1900,49,610,NA,336,641,1,"Cameron",48,"Texas","TX"
"1458",1900,49,1010,NA,337,641,1,"Cottle",48,"Texas","TX"
"1459",1900,49,1230,NA,336,641,1,"DeWitt",48,"Texas","TX"
"1460",1900,49,1230,NA,337,641,1,"DeWitt",48,"Texas","TX"
"1461",1900,49,1410,NA,336,641,1,"El Paso",48,"Texas","TX"
"1462",1900,49,1410,NA,337,641,1,"El Paso",48,"Texas","TX"
"1463",1900,49,1710,NA,337,641,1,"Gillespie",48,"Texas","TX"
"1464",1900,49,1810,NA,336,641,1,"Grayson",48,"Texas","TX"
"1465",1900,49,2010,NA,337,641,1,"Harris",48,"Texas","TX"
"1466",1900,49,2030,NA,337,641,1,"Harrison",48,"Texas","TX"
"1467",1900,49,2510,NA,348,641,1,"Johnson",48,"Texas","TX"
"1468",1900,49,2570,NA,336,641,1,"Kaufman",48,"Texas","TX"
"1469",1900,49,3370,NA,337,641,1,"Montague",48,"Texas","TX"
"1470",1900,49,3470,NA,337,641,1,"Nacogdoches",48,"Texas","TX"
"1471",1900,49,3490,NA,348,641,1,"Navarro",48,"Texas","TX"
"1472",1900,49,3550,NA,337,641,1,"Nueces",48,"Texas","TX"
"1473",1900,49,3630,NA,336,641,1,"Palo Pinto",48,"Texas","TX"
"1474",1900,49,3670,NA,337,641,1,"Parker",48,"Texas","TX"
"1475",1900,49,4110,NA,337,641,1,"San Saba",48,"Texas","TX"
"1476",1900,49,4190,NA,0,641,1,"Shelby",48,"Texas","TX"
"1477",1900,49,4390,NA,336,641,1,"Tarrant",48,"Texas","TX"
"1478",1900,49,4390,NA,337,641,1,"Tarrant",48,"Texas","TX"
"1479",1900,49,4530,NA,0,641,1,"Travis",48,"Texas","TX"
"1480",1900,49,4670,NA,336,641,1,"Van Zandt",48,"Texas","TX"
"1481",1900,49,4710,NA,336,641,1,"Walker",48,"Texas","TX"
"1482",1900,49,4790,NA,348,641,1,"Webb",48,"Texas","TX"
"1483",1900,51,30,NA,337,641,1,"Allen",21,"Kentucky","KY"
"1484",1900,51,90,NA,337,641,1,"Barren",21,"Kentucky","KY"
"1485",1900,51,190,NA,477,641,1,"Boyd",21,"Kentucky","KY"
"1486",1900,51,250,NA,336,641,1,"Breathitt",21,"Kentucky","KY"
"1487",1900,51,390,NA,336,641,1,"Carlisle",21,"Kentucky","KY"
"1488",1900,51,390,NA,348,641,1,"Carlisle",21,"Kentucky","KY"
"1489",1900,51,590,NA,336,641,1,"Daviess",21,"Kentucky","KY"
"1490",1900,51,670,NA,337,641,1,"Fayette",21,"Kentucky","KY"
"1491",1900,51,750,NA,337,641,1,"Fulton",21,"Kentucky","KY"
"1492",1900,51,970,NA,337,641,1,"Harrison",21,"Kentucky","KY"
"1493",1900,51,1110,NA,0,641,1,"Jefferson",21,"Kentucky","KY"
"1494",1900,51,1110,NA,346,641,1,"Jefferson",21,"Kentucky","KY"
"1495",1900,51,1110,NA,348,641,1,"Jefferson",21,"Kentucky","KY"
"1496",1900,51,1170,NA,0,641,1,"Kenton",21,"Kentucky","KY"
"1497",1900,51,1170,NA,338,641,1,"Kenton",21,"Kentucky","KY"
"1498",1900,51,1170,NA,347,641,1,"Kenton",21,"Kentucky","KY"
"1499",1900,51,1330,NA,337,641,1,"Letcher",21,"Kentucky","KY"
"1500",1900,51,1450,NA,226,641,1,"McCracken",21,"Kentucky","KY"
"1501",1900,51,1530,NA,336,641,1,"Magoffin",21,"Kentucky","KY"
"1502",1900,51,1610,NA,337,641,1,"Mason",21,"Kentucky","KY"
"1503",1900,51,1830,NA,348,641,1,"Ohio",21,"Kentucky","KY"
"1504",1900,51,2050,NA,337,641,1,"Rowan",21,"Kentucky","KY"
"1505",1900,52,50,NA,0,641,1,"Baltimore",24,"Maryland","MD"
"1506",1900,52,110,NA,337,641,1,"Carroll",24,"Maryland","MD"
"1507",1900,52,130,NA,337,641,1,"Cecil",24,"Maryland","MD"
"1508",1900,52,190,NA,336,641,1,"Frederick",24,"Maryland","MD"
"1509",1900,52,230,NA,336,641,1,"Harford",24,"Maryland","MD"
"1510",1900,52,250,NA,336,641,1,"Howard",24,"Maryland","MD"
"1511",1900,52,270,NA,348,641,1,"Kent",24,"Maryland","MD"
"1512",1900,52,350,NA,348,641,1,"Somerset",24,"Maryland","MD"
"1513",1900,52,5100,NA,679,641,1,"Baltimore City",24,"Maryland","MD"
"1514",1900,53,710,NA,0,641,1,"Kay",40,"Oklahoma","OK"
"1515",1900,53,730,NA,348,641,1,"Kingfisher",40,"Oklahoma","OK"
"1516",1900,53,1090,NA,337,641,1,"Oklahoma",40,"Oklahoma","OK"
"1517",1900,53,1090,NA,348,641,1,"Oklahoma",40,"Oklahoma","OK"
"1518",1900,53,1250,NA,337,641,1,"Pottawatomie",40,"Oklahoma","OK"
"1519",1900,54,30,NA,338,641,1,"Bedford",47,"Tennessee","TN"
"1520",1900,54,90,NA,337,641,1,"Blount",47,"Tennessee","TN"
"1521",1900,54,370,NA,336,641,1,"Davidson",47,"Tennessee","TN"
"1522",1900,54,430,NA,337,641,1,"Dickson",47,"Tennessee","TN"
"1523",1900,54,510,NA,0,641,1,"Franklin",47,"Tennessee","TN"
"1524",1900,54,590,NA,477,641,1,"Greene",47,"Tennessee","TN"
"1525",1900,54,630,NA,336,641,1,"Hamblen",47,"Tennessee","TN"
"1526",1900,54,930,NA,338,641,1,"Knox",47,"Tennessee","TN"
"1527",1900,54,990,NA,0,641,1,"Lawrence",47,"Tennessee","TN"
"1528",1900,54,1030,NA,336,641,1,"Lincoln",47,"Tennessee","TN"
"1529",1900,54,1070,NA,348,641,1,"McMinn",47,"Tennessee","TN"
"1530",1900,54,1070,NA,858,641,1,"McMinn",47,"Tennessee","TN"
"1531",1900,54,1150,NA,337,641,1,"Marion",47,"Tennessee","TN"
"1532",1900,54,1150,NA,379,641,1,"Marion",47,"Tennessee","TN"
"1533",1900,54,1190,NA,506,641,1,"Maury",47,"Tennessee","TN"
"1534",1900,54,1510,NA,477,641,1,"Scott",47,"Tennessee","TN"
"1535",1900,54,1570,NA,336,641,1,"Shelby",47,"Tennessee","TN"
"1536",1900,54,1570,NA,506,641,1,"Shelby",47,"Tennessee","TN"
"1537",1900,54,1610,NA,336,641,1,"Stewart",47,"Tennessee","TN"
"1538",1900,54,1630,NA,477,641,1,"Sullivan",47,"Tennessee","TN"
"1539",1900,54,1650,NA,336,641,1,"Sumner",47,"Tennessee","TN"
"1540",1900,54,1810,NA,337,641,1,"Wayne",47,"Tennessee","TN"
"1541",1900,56,10,NA,336,641,1,"Barbour",54,"West Virginia","WV"
"1542",1900,56,30,NA,336,641,1,"Berkeley",54,"West Virginia","WV"
"1543",1900,56,30,NA,337,641,1,"Berkeley",54,"West Virginia","WV"
"1544",1900,56,70,NA,336,641,1,"Braxton",54,"West Virginia","WV"
"1545",1900,56,90,NA,336,641,1,"Brooke",54,"West Virginia","WV"
"1546",1900,56,290,NA,337,641,1,"Hancock",54,"West Virginia","WV"
"1547",1900,56,330,NA,337,641,1,"Harrison",54,"West Virginia","WV"
"1548",1900,56,370,NA,336,641,1,"Jefferson",54,"West Virginia","WV"
"1549",1900,56,390,NA,477,641,1,"Kanawha",54,"West Virginia","WV"
"1550",1900,56,410,NA,336,641,1,"Lewis",54,"West Virginia","WV"
"1551",1900,56,490,NA,336,641,1,"Marion",54,"West Virginia","WV"
"1552",1900,56,510,NA,477,641,1,"Marshall",54,"West Virginia","WV"
"1553",1900,56,570,NA,337,641,1,"Mineral",54,"West Virginia","WV"
"1554",1900,56,690,NA,316,641,1,"Ohio",54,"West Virginia","WV"
"1555",1900,56,690,NA,348,641,1,"Ohio",54,"West Virginia","WV"
"1556",1900,56,770,NA,337,641,1,"Preston",54,"West Virginia","WV"
"1557",1900,56,970,NA,337,641,1,"Upshur",54,"West Virginia","WV"
"1558",1900,56,1070,NA,336,641,1,"Wood",54,"West Virginia","WV"
"1559",1900,61,10,NA,337,641,1,"Apache",4,"Arizona","AZ"
"1560",1900,61,30,NA,0,641,1,"Cochise",4,"Arizona","AZ"
"1561",1900,61,30,NA,336,641,1,"Cochise",4,"Arizona","AZ"
"1562",1900,61,30,NA,337,641,1,"Cochise",4,"Arizona","AZ"
"1563",1900,61,130,NA,337,641,1,"Maricopa",4,"Arizona","AZ"
"1564",1900,61,130,NA,348,641,1,"Maricopa",4,"Arizona","AZ"
"1565",1900,61,190,NA,347,641,1,"Pima",4,"Arizona","AZ"
"1566",1900,61,230,NA,348,641,1,"Santa Cruz",4,"Arizona","AZ"
"1567",1900,62,50,NA,338,641,1,"Arapahoe",8,"Colorado","CO"
"1568",1900,62,150,NA,348,641,1,"Chaffee",8,"Colorado","CO"
"1569",1900,62,370,NA,336,641,1,"Eagle",8,"Colorado","CO"
"1570",1900,62,470,NA,348,641,1,"Gilpin",8,"Colorado","CO"
"1571",1900,62,510,NA,337,641,1,"Gunnison",8,"Colorado","CO"
"1572",1900,62,650,NA,337,641,1,"Lake",8,"Colorado","CO"
"1573",1900,62,670,NA,0,641,1,"La Plata",8,"Colorado","CO"
"1574",1900,62,670,NA,337,641,1,"La Plata",8,"Colorado","CO"
"1575",1900,62,770,NA,348,641,1,"Mesa",8,"Colorado","CO"
"1576",1900,62,850,NA,337,641,1,"Montrose",8,"Colorado","CO"
"1577",1900,62,890,NA,348,641,1,"Otero",8,"Colorado","CO"
"1578",1900,62,1190,NA,348,641,1,"Teller",8,"Colorado","CO"
"1579",1900,63,10,NA,337,641,1,"Ada",16,"Idaho","ID"
"1580",1900,63,150,NA,337,641,1,"Boise",16,"Idaho","ID"
"1581",1900,64,130,NA,337,641,1,"Cascade",30,"Montana","MT"
"1582",1900,64,230,NA,336,641,1,"Deer Lodge",30,"Montana","MT"
"1583",1900,64,270,NA,348,641,1,"Fergus",30,"Montana","MT"
"1584",1900,64,290,NA,348,641,1,"Flathead",30,"Montana","MT"
"1585",1900,64,310,NA,337,641,1,"Gallatin",30,"Montana","MT"
"1586",1900,64,490,NA,336,641,1,"Lewis and Clark",30,"Montana","MT"
"1587",1900,64,490,NA,337,641,1,"Lewis and Clark",30,"Montana","MT"
"1588",1900,64,630,NA,348,641,1,"Missoula",30,"Montana","MT"
"1589",1900,65,170,NA,336,641,1,"Lincoln",32,"Nevada","NV"
"1590",1900,65,310,NA,348,641,1,"Washoe",32,"Nevada","NV"
"1591",1900,65,510,NA,916,641,1,"Carson",32,"Nevada","NV"
"1592",1900,66,10,NA,336,641,1,"Bernalillo",35,"New Mexico","NM"
"1593",1900,66,50,NA,336,641,1,"Chaves",35,"New Mexico","NM"
"1594",1900,66,170,NA,348,641,1,"Grant",35,"New Mexico","NM"
"1595",1900,67,110,NA,348,641,1,"Davis",49,"Utah","UT"
"1596",1900,67,230,NA,348,641,1,"Juab",49,"Utah","UT"
"1597",1900,67,350,NA,336,641,1,"Salt Lake",49,"Utah","UT"
"1598",1900,67,350,NA,338,641,1,"Salt Lake",49,"Utah","UT"
"1599",1900,67,450,NA,836,641,1,"Tooele",49,"Utah","UT"
"1600",1900,67,490,NA,337,641,1,"Utah",49,"Utah","UT"
"1601",1900,68,410,NA,336,641,1,"Uinta",56,"Wyoming","WY"
"1602",1900,71,10,NA,0,641,1,"Alameda",6,"California","CA"
"1603",1900,71,10,NA,338,641,1,"Alameda",6,"California","CA"
"1604",1900,71,10,NA,348,641,1,"Alameda",6,"California","CA"
"1605",1900,71,50,NA,336,641,1,"Amador",6,"California","CA"
"1606",1900,71,70,NA,337,641,1,"Butte",6,"California","CA"
"1607",1900,71,110,NA,336,641,1,"Colusa",6,"California","CA"
"1608",1900,71,190,NA,337,641,1,"Fresno",6,"California","CA"
"1609",1900,71,230,NA,348,641,1,"Humboldt",6,"California","CA"
"1610",1900,71,290,NA,337,641,1,"Kern",6,"California","CA"
"1611",1900,71,370,NA,347,641,1,"Los Angeles",6,"California","CA"
"1612",1900,71,370,NA,506,641,1,"Los Angeles",6,"California","CA"
"1613",1900,71,390,NA,338,641,1,"Madera",6,"California","CA"
"1614",1900,71,410,NA,338,641,1,"Marin",6,"California","CA"
"1615",1900,71,570,NA,336,641,1,"Nevada",6,"California","CA"
"1616",1900,71,570,NA,348,641,1,"Nevada",6,"California","CA"
"1617",1900,71,590,NA,336,641,1,"Orange",6,"California","CA"
"1618",1900,71,670,NA,336,641,1,"Sacramento",6,"California","CA"
"1619",1900,71,670,NA,338,641,1,"Sacramento",6,"California","CA"
"1620",1900,71,710,NA,337,641,1,"San Bernardino",6,"California","CA"
"1621",1900,71,850,NA,0,641,1,"Santa Clara",6,"California","CA"
"1622",1900,71,850,NA,337,641,1,"Santa Clara",6,"California","CA"
"1623",1900,71,890,NA,337,641,1,"Shasta",6,"California","CA"
"1624",1900,71,930,NA,336,641,1,"Siskiyou",6,"California","CA"
"1625",1900,71,930,NA,337,641,1,"Siskiyou",6,"California","CA"
"1626",1900,71,950,NA,348,641,1,"Solano",6,"California","CA"
"1627",1900,71,970,NA,336,641,1,"Sonoma",6,"California","CA"
"1628",1900,71,1030,NA,348,641,1,"Tehama",6,"California","CA"
"1629",1900,71,1050,NA,336,641,1,"Trinity",6,"California","CA"
"1630",1900,71,1090,NA,336,641,1,"Tuolumne",6,"California","CA"
"1631",1900,71,1150,NA,336,641,1,"Yuba",6,"California","CA"
"1632",1900,71,1150,NA,348,641,1,"Yuba",6,"California","CA"
"1633",1900,72,10,NA,337,641,1,"Baker",41,"Oregon","OR"
"1634",1900,72,70,NA,336,641,1,"Clatsop",41,"Oregon","OR"
"1635",1900,72,70,NA,337,641,1,"Clatsop",41,"Oregon","OR"
"1636",1900,72,390,NA,337,641,1,"Lane",41,"Oregon","OR"
"1637",1900,72,470,NA,379,641,1,"Marion",41,"Oregon","OR"
"1638",1900,72,510,NA,348,641,1,"Multnomah",41,"Oregon","OR"
"1639",1900,72,510,NA,636,641,1,"Multnomah",41,"Oregon","OR"
"1640",1900,73,90,NA,336,641,1,"Clallam",53,"Washington","WA"
"1641",1900,73,330,NA,0,641,1,"King",53,"Washington","WA"
"1642",1900,73,330,NA,916,641,1,"King",53,"Washington","WA"
"1643",1900,73,370,NA,348,641,1,"Kittitas",53,"Washington","WA"
"1644",1900,73,410,NA,337,641,1,"Lewis",53,"Washington","WA"
"1645",1900,73,430,NA,348,641,1,"Lincoln",53,"Washington","WA"
"1646",1900,73,550,NA,348,641,1,"San Juan",53,"Washington","WA"
"1647",1900,73,610,NA,336,641,1,"Snohomish",53,"Washington","WA"
"1648",1900,73,630,NA,336,641,1,"Spokane",53,"Washington","WA"
"1649",1900,73,630,NA,338,641,1,"Spokane",53,"Washington","WA"
"1650",1900,73,730,NA,336,641,1,"Whatcom",53,"Washington","WA"
"1651",1900,98,10,NA,348,641,1,"District of Columbia",11,NA,NA
